Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
1564,0,72,108,288.5,288.0,871.2,1,0,435.6,0,10,1,0,29,152,1,23,1,0,0,0,1,2,0,73,5274,5,20,0.05
1233,0,37,159,406.8,148.0,643.8,1,0,214.6,0,0,0,0,28,4538,0,36,0,0,0,0,0,2,0,11,413,5,20,0.04
5516,0,64,351,1030.1,256.0,544.0,1,0,108.8,0,9,1,0,6,5099,1,76,0,1,0,0,0,2,0,42,2685,5,20,0.06
4603,0,31,76,154.2,124.0,365.8,1,0,91.5,0,12,0,34,28,922,0,27,1,0,0,0,1,0,1,63,1944,5,20,0.06
2424,0,52,77,259.4,208.0,722.8,1,0,361.4,0,3,1,0,47,2287,1,42,0,0,0,0,0,2,1,35,1813,5,20,0.04
5035,0,31,176,400.9,124.0,372.0,1,0,124.0,0,12,1,0,33,504,0,29,1,0,0,0,1,0,0,41,1277,5,20,0.05
4999,0,35,187,421.2,140.0,378.0,1,0,94.5,0,0,0,0,24,308,0,60,0,0,0,0,0,1,1,9,311,5,20,0.04
5449,0,55,168,275.1,220.0,786.5,1,0,262.2,0,17,1,0,34,1561,1,21,1,0,0,0,0,1,0,50,2731,5,20,0.05
5135,0,27,45,108.5,108.0,302.4,1,0,75.6,0,14,1,0,6,1956,1,30,0,0,0,0,0,0,1,18,482,5,20,0.05
2551,0,45,229,589.1,180.0,693.0,1,0,346.5,0,7,1,0,27,2266,1,48,0,0,0,0,1,0,1,36,1640,5,20,0.05
4131,0,3,6,16.5,12.0,42.9,1,0,8.6,0,3,0,5,43,4315,0,36,0,0,0,0,0,0,0,27,89,5,20,0.04
5622,0,72,346,860.3,288.0,777.6,1,1,0.0,0,3,1,0,43,528,0,57,0,0,0,0,0,1,0,40,2855,5,20,0.03
515,0,61,329,982.2,244.0,896.7,1,0,448.4,0,8,1,0,44,412,1,48,0,0,0,0,0,2,0,31,1902,5,20,0.06
3285,0,7,18,65.8,28.0,121.8,1,0,40.6,0,0,0,0,25,495,0,48,0,0,0,0,0,0,0,7,46,5,20,0.03
3370,0,34,168,541.8,136.0,414.8,1,0,207.4,0,0,0,0,46,444,1,47,0,0,0,0,0,2,0,9,308,5,20,0.04
2766,0,59,168,354.5,236.0,660.8,1,0,132.2,0,6,1,0,26,2645,0,44,0,0,0,0,0,2,0,35,2087,5,20,0.06
4428,0,64,184,511.0,256.0,537.6,1,0,268.8,0,7,1,0,6,1043,1,26,1,0,0,0,0,1,0,36,2323,5,20,0.05
3524,0,24,41,120.3,96.0,288.0,1,0,72.0,0,0,0,0,35,1532,1,29,1,0,0,0,0,2,0,10,239,5,20,0.03
3307,0,28,209,443.4,112.0,196.0,1,0,65.3,0,14,1,0,10,2409,0,33,0,0,0,0,1,1,0,25,685,5,20,0.06
4879,0,54,125,431.0,216.0,756.0,1,0,378.0,0,6,1,0,6,1117,0,56,0,0,0,0,1,1,0,53,2858,5,20,0.06
4715,0,33,43,130.5,132.0,405.9,1,0,81.2,0,10,1,0,49,574,1,57,0,0,0,0,1,0,0,45,1458,5,20,0.05
3386,0,72,492,1151.1,288.0,712.8,1,0,356.4,0,9,1,0,30,1760,0,79,0,1,0,0,1,2,0,60,4282,5,20,0.06
5142,0,27,125,322.4,108.0,321.3,1,0,107.1,0,21,1,0,50,2883,0,25,1,0,0,0,0,0,1,41,1112,5,20,0.05
6063,0,1,6,16.0,4.0,7.6,1,0,3.8,0,2,0,0,35,1055,0,47,0,0,0,0,0,0,1,53,53,5,20,0.04
2310,0,52,245,619.4,208.0,613.6,1,0,306.8,0,13,1,0,32,1490,1,28,1,0,0,0,1,2,1,41,2120,5,20,0.05
3952,0,9,44,84.9,36.0,107.1,1,1,0.0,0,1,1,0,2,5288,0,61,0,0,0,0,0,0,1,24,228,5,20,0.02
6481,0,1,2,6.0,4.0,13.7,1,0,2.7,0,11,1,0,29,5177,0,41,0,0,0,0,0,0,0,17,17,5,20,0.06
1092,0,1,5,8.0,4.0,12.1,1,1,0.0,0,5,1,0,11,477,1,40,0,0,0,0,0,0,0,27,27,5,20,0.05
676,0,54,185,434.9,216.0,567.0,1,0,283.5,0,13,0,47,44,2709,1,58,0,0,0,0,1,2,1,52,2842,5,20,0.06
3620,0,46,205,550.2,184.0,598.0,1,0,299.0,0,5,1,0,1,645,1,68,0,1,0,0,1,1,1,38,1745,5,20,0.06
823,0,6,32,66.3,24.0,67.2,1,0,13.4,0,10,1,0,48,701,1,22,1,0,0,0,0,0,1,36,218,5,20,0.05
2314,0,22,84,239.8,88.0,312.4,1,1,0.0,0,21,1,0,9,2596,1,30,0,0,0,0,1,0,1,36,790,5,20,0.04
5416,0,15,55,91.5,60.0,169.5,1,0,42.4,0,2,1,0,49,139,1,51,0,0,0,0,0,0,0,9,140,5,20,0.03
6239,0,1,10,15.0,4.0,14.3,1,1,0.0,0,0,0,0,16,4502,1,61,0,0,0,0,0,0,0,9,9,5,20,0.03
3575,0,28,164,276.2,112.0,316.4,1,0,158.2,0,6,1,0,28,3157,0,61,0,0,0,0,0,1,1,30,815,5,20,0.06
1297,0,77,390,771.7,308.0,754.6,1,0,150.9,0,0,0,0,36,2625,1,59,0,0,0,0,0,2,1,13,1035,5,20,0.04
3803,0,18,70,212.6,72.0,253.8,1,0,63.5,0,10,1,0,35,241,1,65,0,1,0,0,1,0,0,44,780,5,20,0.05
5423,0,69,408,824.9,276.0,572.7,1,0,190.9,0,6,1,0,50,1257,1,45,0,0,0,0,0,2,0,29,2024,5,20,0.06
4166,0,66,213,465.0,264.0,257.4,1,0,85.8,0,5,1,0,1,3743,0,67,0,1,0,0,0,2,1,34,2233,5,20,0.06
6667,0,1,3,7.0,4.0,16.0,1,0,3.2,0,5,1,0,7,4719,0,67,0,1,0,0,0,0,1,17,17,5,20,0.06
1537,0,1,2,6.0,4.0,11.9,1,0,6.0,0,3,1,0,32,230,1,59,0,0,0,0,1,0,0,26,26,5,20,0.04
366,0,54,381,817.2,216.0,723.6,1,0,241.2,0,12,1,0,47,6377,0,21,1,0,0,0,1,1,0,50,2746,5,20,0.05
1650,0,58,236,635.6,232.0,481.4,1,0,240.7,0,4,1,0,44,1358,1,58,0,0,0,0,1,0,1,24,1382,5,20,0.05
2892,0,7,39,96.6,28.0,83.3,1,0,16.7,0,24,1,0,27,6227,0,21,1,0,0,0,0,0,1,39,268,5,20,0.05
2985,0,72,127,360.9,288.0,720.0,1,1,0.0,0,2,1,0,8,889,0,83,0,1,0,0,1,1,0,37,2690,5,20,0.03
6483,0,44,103,261.0,176.0,312.4,1,0,104.1,0,6,1,0,25,2988,1,38,0,0,0,0,0,1,1,32,1384,5,20,0.06
296,0,2,7,27.7,8.0,25.0,1,0,5.0,0,0,0,0,35,4099,1,21,1,0,0,0,0,0,0,9,18,5,20,0.03
5842,0,66,370,985.9,264.0,270.6,1,0,67.7,0,9,1,0,18,260,0,48,0,0,0,0,1,1,1,46,3009,5,20,0.06
4865,0,33,184,527.7,132.0,313.5,1,0,62.7,0,0,0,0,47,5239,0,50,0,0,0,0,0,2,0,8,260,5,20,0.04
2592,0,21,43,84.9,84.0,197.4,1,0,39.5,1,4,1,0,49,3775,0,82,0,1,0,0,0,0,1,50,1055,5,20,0.07
2122,0,70,169,278.7,280.0,546.0,1,0,182.0,0,4,1,0,25,2141,1,69,0,1,0,0,1,2,1,64,4453,5,20,0.06
2495,0,68,445,1092.8,272.0,530.4,1,1,0.0,0,12,1,0,37,2909,0,40,0,0,0,0,1,2,1,41,2795,5,20,0.05
2838,0,13,49,158.9,52.0,165.1,1,0,55.0,1,1,0,20,44,3106,0,81,0,1,0,0,0,0,1,31,406,5,20,0.04
2827,0,21,85,300.4,84.0,121.8,1,0,40.6,1,2,1,0,1,2600,1,68,0,1,0,0,1,0,1,36,773,5,20,0.03
280,0,3,8,24.2,12.0,40.2,1,0,20.1,0,8,1,0,43,3478,1,54,0,0,0,0,0,0,0,16,55,5,20,0.05
5334,0,71,110,284.4,284.0,887.5,1,0,443.8,1,0,0,0,25,3132,1,35,0,0,0,0,0,2,1,13,923,5,20,0.04
2188,1,21,121,314.3,84.0,260.4,1,0,52.1,2,0,0,0,4,5871,1,84,0,1,0,0,0,1,1,13,279,5,20,0.08
2887,0,18,59,145.4,72.0,221.4,1,0,110.7,0,0,0,0,22,656,1,45,0,0,0,0,0,0,0,12,215,5,20,0.03
1387,0,63,123,315.2,252.0,705.6,1,0,352.8,0,0,0,0,9,29,0,25,1,0,0,0,0,2,0,11,690,5,20,0.03
1599,0,5,25,71.9,20.0,82.5,1,0,16.5,1,20,1,0,35,2771,0,25,1,0,0,0,0,0,1,40,193,5,20,0.08
5848,0,12,99,197.1,48.0,138.0,1,0,27.6,0,5,1,0,19,4259,0,27,1,0,0,0,0,0,1,13,165,5,20,0.05
6297,0,61,258,608.8,244.0,683.2,1,0,227.7,2,1,1,0,40,1616,1,67,0,1,0,0,1,0,0,33,2006,5,20,0.08
837,0,1,4,10.0,4.0,8.6,1,0,1.7,0,0,0,0,37,270,1,48,0,0,0,0,0,0,1,9,9,5,20,0.04
5776,0,56,127,333.8,224.0,1041.6,1,0,520.8,2,15,0,60,35,3176,0,77,0,1,0,0,0,0,1,50,2760,5,20,0.12
6164,0,4,13,25.2,16.0,35.2,1,1,0.0,1,0,0,0,27,471,0,34,0,0,0,0,0,0,0,11,47,5,20,0.02
6526,0,35,260,452.7,140.0,283.5,1,0,70.9,1,4,1,0,17,1787,1,68,0,1,0,0,0,2,0,19,649,5,20,0.08
1356,0,70,241,774.5,280.0,840.0,1,0,280.0,0,1,1,0,47,315,1,60,0,0,0,0,1,2,1,35,2498,5,20,0.04
2933,0,50,245,551.7,200.0,550.0,1,0,275.0,2,5,1,0,49,2628,0,82,0,1,0,0,1,1,1,66,3322,5,20,0.12
1811,0,43,89,298.9,172.0,460.1,1,0,230.1,0,3,1,0,39,2425,0,45,0,0,0,0,1,0,0,42,1775,5,20,0.03
1437,0,62,306,739.1,248.0,1134.6,1,0,226.9,0,3,0,30,29,1836,1,35,0,0,0,0,1,1,1,33,2002,5,20,0.04
5693,0,71,417,852.8,284.0,731.3,1,0,182.8,2,2,1,0,9,499,1,37,0,0,0,0,1,2,0,48,3378,5,20,0.08
1232,0,38,151,265.5,152.0,224.2,1,0,56.1,2,0,0,0,47,1222,0,50,0,0,0,0,0,0,1,9,348,5,20,0.08
133,0,53,66,211.1,212.0,630.7,1,0,126.1,1,0,0,0,16,4135,1,33,0,0,0,0,0,1,1,11,599,5,20,0.04
105,0,50,102,251.8,200.0,690.0,1,0,345.0,1,0,0,0,5,3067,1,42,0,0,0,0,0,1,1,11,576,5,20,0.04
4393,0,49,110,246.5,196.0,754.6,1,0,377.3,1,0,0,0,9,284,0,58,0,0,0,0,0,2,0,13,617,5,20,0.04
5442,0,26,152,340.3,104.0,257.4,1,1,0.0,0,0,0,0,39,1191,0,35,0,0,0,0,0,1,0,10,263,5,20,0.03
3182,0,45,147,361.6,180.0,346.5,1,0,69.3,1,9,1,0,9,6361,0,69,0,1,0,0,1,1,1,33,1488,5,20,0.08
1049,0,13,60,161.5,52.0,144.3,1,0,28.9,0,0,0,0,27,1489,1,60,0,0,0,0,0,2,0,7,101,5,20,0.04
3586,0,32,85,256.9,128.0,448.0,1,1,0.0,0,4,1,0,15,2999,1,40,0,0,0,0,1,1,0,33,1073,5,20,0.05
4598,0,3,20,44.1,12.0,46.8,1,0,9.4,0,0,0,0,49,5834,0,56,0,0,0,0,0,0,0,12,37,5,20,0.03
1969,0,64,225,512.8,256.0,640.0,1,0,160.0,1,0,0,0,44,2112,0,45,0,0,0,0,0,2,1,12,801,5,20,0.04
5661,0,6,59,92.2,24.0,55.2,1,0,18.4,1,2,1,0,0,1576,1,48,0,0,0,0,1,2,0,29,177,5,20,0.04
6650,0,17,24,85.2,68.0,164.9,1,0,33.0,0,10,1,0,21,1773,1,28,1,0,0,0,0,0,1,27,460,5,20,0.05
269,0,57,205,801.8,228.0,535.8,1,0,178.6,1,7,1,0,42,1179,0,77,0,1,0,0,0,0,1,44,2520,5,20,0.07
6103,0,45,169,447.1,180.0,472.5,1,0,118.1,2,3,1,0,37,1051,0,47,0,0,0,0,0,1,0,34,1514,5,20,0.08
3357,0,2,6,17.0,8.0,27.2,1,0,13.6,2,0,0,0,38,5958,1,34,0,0,0,0,0,0,0,8,17,5,20,0.08
5537,0,11,60,148.1,44.0,140.8,1,0,70.4,0,0,0,0,23,202,1,46,0,0,0,0,0,0,0,7,74,5,20,0.03
743,0,20,107,265.6,80.0,228.0,1,0,45.6,1,1,1,0,32,395,0,63,0,0,0,0,0,1,1,60,1219,5,20,0.04
2810,0,71,116,285.1,284.0,539.6,1,0,269.8,1,4,1,0,44,103,1,62,0,0,0,0,1,2,1,38,2715,5,20,0.08
2677,0,41,151,368.6,164.0,479.7,1,0,159.9,1,24,1,0,33,1025,1,26,1,0,0,0,0,0,1,22,900,5,20,0.08
2069,0,63,152,501.5,252.0,812.7,1,0,203.2,1,1,1,0,37,2700,1,69,0,1,0,0,0,0,1,59,3698,5,20,0.03
1510,0,11,14,45.8,44.0,111.1,1,1,0.0,2,10,0,42,31,389,0,21,1,0,0,0,1,0,1,22,254,5,20,0.12
1370,0,6,42,84.3,24.0,50.4,1,0,12.6,2,7,1,0,49,3530,1,66,0,1,0,0,0,0,1,45,294,5,20,0.12
316,0,3,17,34.4,12.0,29.4,1,0,14.7,1,2,1,0,43,1274,1,49,0,0,0,0,0,0,0,12,37,5,20,0.03
4552,0,56,89,278.7,224.0,504.0,1,0,100.8,0,0,0,0,23,1275,1,56,0,0,0,0,0,2,0,11,636,5,20,0.04
796,0,22,94,258.6,88.0,275.0,1,0,137.5,1,5,1,0,49,410,0,58,0,0,0,0,1,0,0,28,608,5,20,0.07
288,0,5,24,63.5,20.0,35.0,1,0,11.7,0,0,0,0,8,4755,1,32,0,0,0,0,0,0,0,9,47,5,20,0.03
4726,0,21,46,144.7,84.0,207.9,1,1,0.0,3,0,0,0,44,1955,0,37,0,0,0,0,0,1,0,8,162,5,20,0.07
907,0,66,237,863.2,264.0,673.2,1,0,134.6,3,0,1,0,32,1403,1,43,0,0,0,0,0,1,0,29,1897,5,20,0.08
2131,0,46,128,366.8,184.0,579.6,1,0,193.2,0,13,1,0,45,3061,0,29,1,0,0,0,0,0,0,37,1718,5,20,0.05
2607,0,33,100,200.3,132.0,458.7,1,1,0.0,0,0,0,0,6,1730,0,33,0,0,0,0,0,0,0,13,435,5,20,0.02
3894,0,1,4,13.0,4.0,9.7,1,0,2.4,0,2,1,0,24,1588,0,49,0,0,0,0,0,0,1,20,20,5,20,0.04
866,0,71,166,784.3,284.0,1171.5,1,0,585.8,3,1,1,0,2,1042,1,75,0,1,0,0,1,2,0,64,4554,5,20,0.08
492,0,69,102,274.9,276.0,800.4,1,0,160.1,1,0,0,0,10,1146,1,22,1,0,0,0,0,2,1,16,1086,5,20,0.03
5673,0,1,6,15.0,4.0,9.2,1,0,3.1,3,4,1,0,9,5652,1,50,0,0,0,0,0,0,1,24,24,5,20,0.13
5576,0,18,85,196.4,72.0,158.4,1,0,31.7,1,8,1,0,18,314,1,41,0,0,0,0,0,0,1,45,806,5,20,0.07
5714,0,24,71,193.4,96.0,259.2,1,0,51.8,1,5,0,15,44,2065,1,58,0,0,0,0,0,0,1,31,761,5,20,0.08
4758,0,62,407,934.5,248.0,930.0,1,0,232.5,1,28,1,0,3,1004,1,20,1,0,0,0,1,2,1,36,2249,5,20,0.08
6009,0,3,19,44.4,12.0,28.2,1,0,9.4,1,0,0,0,17,1347,1,26,1,0,0,0,0,0,1,7,21,5,20,0.03
1317,0,34,118,272.3,136.0,391.0,1,0,195.5,1,14,1,0,9,1201,1,57,0,0,0,0,0,0,1,11,391,5,20,0.07
1788,0,36,235,508.6,144.0,331.2,1,0,82.8,1,15,1,0,32,363,1,57,0,0,0,0,1,1,0,19,688,5,20,0.08
1539,0,5,21,49.9,20.0,55.0,1,0,13.8,1,0,0,0,1,4161,0,34,0,0,0,0,0,0,1,9,42,5,20,0.03
5580,0,39,234,585.1,156.0,429.0,1,1,0.0,1,7,1,0,23,614,0,78,0,1,0,0,0,0,1,46,1797,5,20,0.06
5401,0,43,96,256.8,172.0,541.8,1,0,270.9,0,3,1,0,34,1533,1,74,0,1,0,0,1,1,1,36,1520,5,20,0.04
1594,0,61,192,491.7,244.0,744.2,1,0,148.8,0,0,0,0,16,370,0,56,0,0,0,0,0,2,1,11,702,5,20,0.04
1191,0,48,140,338.5,192.0,475.2,1,0,237.6,2,8,1,0,49,387,0,46,0,0,0,0,1,1,1,45,2190,5,20,0.12
15,0,6,15,47.8,24.0,81.6,1,0,20.4,0,0,0,0,13,1940,1,53,0,0,0,0,0,1,0,8,46,5,20,0.04
4905,0,3,14,29.8,12.0,33.6,1,0,16.8,0,5,0,10,22,1455,1,46,0,0,0,0,0,0,0,40,120,5,20,0.06
2708,1,39,92,232.6,156.0,358.8,1,0,179.4,1,5,1,0,4,794,1,49,0,0,0,0,1,1,1,30,1163,5,20,0.08
5927,0,33,65,164.0,132.0,405.9,1,0,135.3,1,5,1,0,1,664,0,71,0,1,0,0,1,1,1,28,908,5,20,0.08
2919,0,1,2,6.0,4.0,10.6,1,0,3.5,0,5,1,0,6,406,0,36,0,0,0,0,0,0,1,13,13,5,20,0.06
5889,0,43,159,513.9,172.0,606.3,1,0,202.1,1,12,1,0,26,3288,1,21,1,0,0,0,1,1,0,31,1325,5,20,0.08
790,0,5,9,30.8,20.0,34.0,1,0,11.3,2,5,1,0,9,1182,1,62,0,0,0,0,0,0,1,47,240,5,20,0.12
6125,0,72,155,430.4,288.0,799.2,1,0,199.8,1,2,1,0,48,1214,1,42,0,0,0,0,1,2,0,39,2812,5,20,0.04
4122,0,3,8,13.7,12.0,46.8,1,0,11.7,1,0,0,0,17,3430,1,50,0,0,0,0,0,1,0,10,33,5,20,0.04
6039,0,73,123,290.2,292.0,759.2,1,0,253.1,1,1,1,0,15,1345,1,84,0,1,0,0,1,2,0,49,3533,5,20,0.04
709,0,34,83,170.9,136.0,391.0,1,0,78.2,2,5,1,0,19,1415,0,41,0,0,0,0,0,1,0,26,888,5,20,0.12
3722,0,71,159,356.6,284.0,71.0,1,0,17.8,1,14,0,44,28,4124,0,63,0,0,0,0,0,2,1,50,3568,5,20,0.08
4846,0,14,29,71.5,56.0,210.0,1,0,70.0,2,6,1,0,25,4168,1,40,0,0,0,0,1,0,1,51,731,5,20,0.12
3565,0,30,124,304.5,120.0,228.0,1,0,57.0,0,1,1,0,0,1203,1,74,0,1,0,0,0,0,1,49,1500,5,20,0.03
2922,0,71,186,427.4,284.0,773.9,1,0,387.0,0,0,0,0,27,2405,1,85,0,1,0,0,0,2,1,10,681,5,20,0.04
648,0,18,74,216.2,72.0,345.6,1,0,172.8,0,4,1,0,14,4904,0,33,0,0,0,0,0,0,1,40,718,5,20,0.05
6154,0,1,3,8.0,4.0,11.1,1,0,3.7,1,0,0,0,35,1865,1,43,0,0,0,0,0,0,0,13,13,5,20,0.04
506,0,2,6,14.8,8.0,18.8,1,1,0.0,2,14,0,5,50,783,0,26,1,0,0,0,0,0,1,22,40,5,20,0.12
6107,0,12,26,83.0,48.0,81.6,1,0,40.8,0,0,0,0,33,2926,0,56,0,0,0,0,0,1,0,12,138,5,20,0.04
4304,0,70,123,280.6,280.0,686.0,1,0,343.0,0,6,1,0,28,3684,0,44,0,0,0,0,1,2,1,53,3698,5,20,0.06
688,0,23,63,162.3,92.0,294.4,1,0,73.6,0,0,0,0,28,1053,0,37,0,0,0,0,0,0,1,8,178,5,20,0.03
1199,0,50,284,599.0,200.0,555.0,1,0,185.0,0,3,1,0,31,4065,1,71,0,1,0,0,1,2,0,39,1966,5,20,0.04
2637,0,70,170,489.3,280.0,518.0,1,1,0.0,2,4,0,20,6,3538,1,84,0,1,0,0,0,2,0,29,2029,5,20,0.11
2143,0,33,214,525.4,132.0,333.3,1,0,111.1,0,7,1,0,22,1080,0,47,0,0,0,0,1,1,0,56,1854,5,20,0.06
1888,0,28,153,397.0,112.0,277.2,1,0,92.4,1,7,1,0,40,1473,0,43,0,0,0,0,0,2,1,31,889,5,20,0.08
5335,0,60,215,596.1,240.0,792.0,1,0,264.0,0,4,1,0,34,3045,1,56,0,0,0,0,0,0,1,28,1687,5,20,0.05
2141,0,66,83,264.9,264.0,937.2,1,0,234.3,2,0,0,0,20,509,1,30,0,0,0,0,0,2,0,11,700,5,20,0.08
6486,0,10,42,100.2,40.0,125.0,1,0,62.5,1,0,0,0,36,1344,0,60,0,0,0,0,0,0,0,8,77,5,20,0.03
1665,0,19,74,168.8,76.0,231.8,1,0,77.3,1,4,1,0,41,2532,1,64,0,0,0,0,0,0,1,49,918,5,20,0.07
729,0,1,8,15.0,4.0,14.0,1,0,2.8,0,0,0,0,49,11,1,54,0,0,0,0,0,0,0,7,7,5,20,0.04
5361,0,68,237,679.3,272.0,693.6,1,0,173.4,2,4,1,0,23,1800,1,69,0,1,0,0,0,2,1,64,4373,5,20,0.12
570,0,73,243,582.1,292.0,708.1,1,0,141.6,2,5,1,0,8,669,1,72,0,1,0,0,1,2,2,69,5057,5,20,0.12
3520,0,36,79,145.7,144.0,428.4,1,0,214.2,2,0,0,0,5,1684,0,69,0,1,0,0,0,2,2,8,289,5,20,0.08
3133,0,41,105,327.4,164.0,422.3,1,0,105.6,1,5,0,29,48,1822,1,68,0,1,0,0,0,1,1,37,1521,5,20,0.08
6681,0,32,159,384.6,128.0,236.8,1,1,0.0,2,23,1,0,14,237,1,26,1,0,0,0,0,1,0,40,1290,5,20,0.12
858,0,20,105,239.5,80.0,200.0,1,0,66.7,1,12,1,0,7,2023,0,26,1,0,0,0,0,0,0,41,823,5,20,0.08
196,0,59,193,473.6,236.0,761.1,1,0,380.6,0,2,1,0,12,1493,0,67,0,1,0,0,1,1,1,34,2031,5,20,0.04
6041,0,51,195,508.5,204.0,612.0,1,0,153.0,1,0,0,0,0,2977,0,54,0,0,0,0,0,2,0,8,418,5,20,0.04
4813,0,2,10,22.0,8.0,25.2,1,1,0.0,2,0,0,0,23,4736,1,60,0,0,0,0,0,0,0,9,16,5,20,0.07
2013,0,14,62,144.3,56.0,226.8,1,0,75.6,2,9,1,0,17,401,1,84,0,1,0,0,1,0,1,48,697,5,20,0.12
3867,0,53,206,423.0,212.0,249.1,1,0,49.8,1,0,0,0,40,1982,0,60,0,0,0,0,0,2,0,7,357,5,20,0.04
5962,0,29,221,428.8,116.0,214.6,1,0,107.3,0,0,0,0,26,5155,0,84,0,1,0,0,0,0,2,15,426,5,20,0.04
1732,0,23,120,280.8,92.0,220.8,1,0,73.6,0,0,0,0,17,776,1,41,0,0,0,0,0,1,0,8,193,5,20,0.04
6508,0,17,104,269.2,68.0,178.5,1,0,44.6,0,4,1,0,13,1253,1,70,0,1,0,0,1,0,1,37,627,5,20,0.05
6425,0,30,132,421.4,120.0,330.0,1,0,110.0,2,6,1,0,19,1807,1,80,0,1,0,0,1,0,1,67,2010,5,20,0.12
5315,0,3,12,36.0,12.0,49.8,1,0,10.0,0,3,1,0,20,5245,0,32,0,0,0,0,0,0,1,27,90,5,20,0.03
1828,0,60,155,420.0,240.0,672.0,1,0,168.0,1,6,1,0,41,1470,1,82,0,1,0,0,0,2,1,50,2985,5,20,0.08
2672,0,22,86,224.5,88.0,288.2,1,0,72.1,2,5,1,0,17,120,0,53,0,0,0,0,0,1,1,31,702,5,20,0.12
3698,0,64,105,254.7,256.0,787.2,1,0,393.6,0,3,1,0,13,4578,0,49,0,0,0,0,0,2,0,35,2217,5,20,0.04
1870,0,44,76,263.0,176.0,497.2,1,0,99.4,2,18,1,0,34,1086,1,29,1,0,0,0,0,1,1,44,1929,5,20,0.13
5813,1,36,171,473.3,144.0,334.8,1,0,111.6,2,6,1,0,4,2959,0,62,0,0,0,0,1,1,0,28,1031,5,20,0.12
2680,0,13,60,143.8,52.0,156.0,1,0,39.0,1,0,0,0,13,3559,0,57,0,0,0,0,0,0,0,13,169,5,20,0.03
4615,0,33,216,425.7,132.0,264.0,1,0,66.0,0,4,1,0,32,1398,0,61,0,0,0,0,1,0,1,24,777,5,20,0.05
2098,0,5,34,77.7,20.0,65.5,1,0,16.4,0,20,1,0,11,5147,1,22,1,0,0,0,0,0,1,22,116,5,20,0.05
6022,0,73,443,944.7,292.0,876.0,1,0,438.0,2,15,0,79,27,12,1,54,0,0,0,0,1,2,1,42,3026,5,20,0.12
4156,0,71,123,352.8,284.0,759.7,1,0,151.9,1,6,1,0,43,5547,1,60,0,0,0,0,1,2,0,29,2058,5,20,0.08
4000,0,1,3,8.0,4.0,12.6,1,0,4.2,1,0,0,0,10,3925,0,47,0,0,0,0,0,0,0,9,9,5,20,0.04
5138,0,27,114,213.8,108.0,399.6,1,0,99.9,2,1,1,0,45,2507,0,30,0,0,0,0,1,0,1,31,817,5,20,0.08
409,0,19,57,134.6,76.0,222.3,1,0,74.1,0,8,1,0,27,3950,0,27,1,0,0,0,0,0,1,34,653,5,20,0.05
5706,0,72,182,577.9,288.0,792.0,1,0,198.0,0,9,1,0,11,672,0,41,0,0,0,0,1,2,0,45,3281,5,20,0.06
972,0,4,17,31.8,16.0,32.4,1,0,6.5,1,15,1,0,42,1016,0,53,0,0,0,0,0,0,1,14,54,5,20,0.07
141,0,24,99,240.0,96.0,273.6,1,0,68.4,0,0,0,0,46,2611,0,45,0,0,0,0,0,2,0,9,226,5,20,0.04
2572,0,63,148,440.5,252.0,617.4,1,0,308.7,0,4,1,0,18,1019,1,50,0,0,0,0,1,0,1,37,2328,5,20,0.05
3160,0,14,54,138.3,56.0,151.2,1,0,50.4,1,7,1,0,9,599,1,52,0,0,0,0,0,0,0,25,343,5,20,0.07
3876,0,72,187,433.7,288.0,900.0,1,0,450.0,2,7,0,49,50,1189,1,70,0,1,0,0,1,2,1,61,4418,5,20,0.12
1952,0,38,167,379.8,152.0,452.2,1,0,226.1,0,15,1,0,29,3936,1,53,0,0,0,0,0,0,1,40,1510,5,20,0.05
844,0,19,95,169.5,76.0,197.6,1,0,39.5,1,5,1,0,37,3882,1,41,0,0,0,0,0,0,0,48,899,5,20,0.07
357,0,17,71,201.7,68.0,147.9,1,1,0.0,2,10,1,0,42,5364,0,66,0,1,0,0,1,0,1,47,788,5,20,0.11
6388,0,32,111,288.9,128.0,169.6,1,1,0.0,2,5,1,0,49,1823,1,64,0,0,0,0,0,0,1,33,1072,5,20,0.11
4703,0,42,323,587.1,168.0,390.6,1,0,130.2,2,5,1,0,47,1149,0,43,0,0,0,0,0,0,1,31,1312,5,20,0.12
2054,0,19,125,251.8,76.0,212.8,1,0,106.4,0,7,1,0,15,5039,1,76,0,1,0,0,1,0,1,28,548,5,20,0.05
5284,0,58,344,698.5,232.0,597.4,1,0,119.5,2,0,0,0,43,3168,1,44,0,0,0,0,0,2,0,10,557,5,20,0.08
4412,0,71,280,854.6,284.0,447.3,1,0,89.5,1,20,1,0,0,839,1,32,0,0,0,0,1,2,1,39,2766,5,20,0.08
6376,0,6,35,83.8,24.0,65.4,1,0,21.8,2,10,1,0,49,2592,0,28,1,0,0,0,0,0,0,47,280,5,20,0.13
6666,0,61,257,792.6,244.0,866.2,1,0,288.7,0,13,1,0,42,1600,1,32,0,0,0,0,1,2,1,40,2464,5,20,0.06
